,Unnamed: 0,average_sentiment,silence_percent_average,elite_level_code,AHT,AST,hour_of_day,day_of_week,agent_tone_0.0,agent_tone_1.0,agent_tone_2.0,agent_tone_3.0,agent_tone_4.0,customer_tone_0.0,customer_tone_1.0,customer_tone_2.0,customer_tone_3.0,customer_tone_4.0,label
2833,2833,-0.08,0.27,0.0,21.0,8.0,17,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
2834,2834,0.08,0.54,0.0,13.0,5.0,17,5,False,False,True,False,False,True,False,False,False,False,Flight Changes
2835,2835,-0.32,0.31,0.0,34.0,10.0,17,5,False,False,False,True,False,False,False,False,True,False,Post-Flight Issues
2836,2836,0.1,0.15,3.0,7.0,4.0,18,5,False,False,True,False,False,True,False,False,False,False,Loyalty Program & Membership
2837,2837,0.07,0.12,2.0,17.0,5.0,18,5,False,False,True,False,False,True,False,False,False,False,Loyalty Program & Membership
2838,2838,0.17,0.27,0.0,16.0,9.0,18,5,False,False,True,False,False,False,False,False,False,True,Seat Preferences & Upgrades
2839,2839,-0.09,0.14,0.0,20.0,4.0,18,5,True,False,False,False,False,False,False,False,False,True,Flight Changes
2840,2840,0.09,0.83,3.0,71.0,7.0,18,5,False,False,True,False,False,False,False,False,False,True,Loyalty Program & Membership
2841,2841,-0.02,0.03,1.0,15.0,7.0,18,5,True,False,False,False,False,False,False,False,True,False,Flight Changes
2842,2842,-0.01,0.11,0.0,25.0,11.0,18,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
2843,2843,-0.02,0.08,0.0,14.0,10.0,18,5,True,False,False,False,False,False,True,False,False,False,Seat Preferences & Upgrades
2844,2844,-0.08,0.53,1.0,11.0,5.0,18,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
2845,2845,0.09,0.12,3.0,12.0,9.0,18,5,False,False,True,False,False,False,True,False,False,False,Seat Preferences & Upgrades
2846,2846,-0.12,0.31,0.0,9.0,8.0,18,5,True,False,False,False,False,False,False,False,True,False,Flight Changes
2847,2847,-0.04,0.01,1.0,13.0,11.0,18,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
2848,2848,-0.16,0.32,0.0,17.0,7.0,18,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
2849,2849,0.01,0.1,0.0,18.0,9.0,18,5,False,False,True,False,False,False,True,False,False,False,Seat Preferences & Upgrades
2850,2850,0.07,0.37,1.0,26.0,12.0,18,5,False,False,True,False,False,False,False,True,False,False,Booking and Boarding
2851,2851,-0.02,0.22,1.0,15.0,6.0,18,5,True,False,False,False,False,False,False,False,True,False,Loyalty Program & Membership
2852,2852,-0.06,0.14,0.0,41.0,7.0,18,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
2853,2853,-0.1,0.43,0.0,9.0,4.0,18,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
2854,2854,-0.1,0.16,1.0,18.0,4.0,18,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
2855,2855,-0.23,0.38,0.0,10.0,4.0,18,5,True,False,False,False,False,False,False,False,True,False,Flight Changes
2856,2856,-0.1,0.23,3.0,12.0,8.0,18,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
2857,2857,0.07,0.04,1.0,13.0,11.0,18,5,False,False,True,False,False,False,False,False,False,True,Flight Changes
2858,2858,-0.13,0.51,0.0,15.0,7.0,18,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
2859,2859,0.03,0.05,0.0,14.0,10.0,18,5,False,False,True,False,False,True,False,False,False,False,Seat Preferences & Upgrades
2860,2860,-0.17,0.17,0.0,19.0,4.0,18,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
2861,2861,0.06,0.06,5.0,30.0,8.0,18,5,False,False,True,False,False,False,False,False,False,True,Loyalty Program & Membership
2862,2862,-0.04,0.04,0.0,12.0,6.0,18,5,True,False,False,False,False,False,False,False,False,True,Flight Changes
2863,2863,0.08,0.12,0.0,11.0,7.0,18,5,False,False,True,False,False,False,False,False,False,True,Flight Changes
2864,2864,0.04,0.47,0.0,21.0,9.0,18,5,False,False,True,False,False,False,False,False,True,False,Seat Preferences & Upgrades
2865,2865,0.06,0.37,2.0,33.0,4.0,18,5,False,False,True,False,False,False,False,False,True,False,Loyalty Program & Membership
2866,2866,0.16,0.34,0.0,9.0,4.0,18,5,False,False,True,False,False,False,True,False,False,False,Flight Changes
2867,2867,0.05,0.02,0.0,13.0,10.0,19,5,False,False,True,False,False,False,False,True,False,False,Seat Preferences & Upgrades
2868,2868,0.1,0.03,1.0,13.0,9.0,19,5,False,False,True,False,False,True,False,False,False,False,Seat Preferences & Upgrades
2869,2869,-0.01,0.13,2.0,26.0,7.0,20,5,True,False,False,False,False,False,False,True,False,False,Loyalty Program & Membership
2870,2870,-0.04,0.15,2.0,20.0,9.0,20,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
2871,2871,-0.14,0.0,0.0,11.0,11.0,20,5,True,False,False,False,False,False,True,False,False,False,Post-Flight Issues
2872,2872,-0.27,0.07,0.0,12.0,10.0,20,5,False,False,False,True,False,False,False,True,False,False,Post-Flight Issues
2873,2873,0.2,0.47,3.0,5.0,3.0,21,5,False,False,True,False,False,False,False,False,False,True,Booking and Boarding
2874,2874,-0.19,0.14,1.0,11.0,5.0,21,5,True,False,False,False,False,False,False,False,False,True,Flight Changes
2875,2875,0.01,0.12,1.0,9.0,4.0,21,5,False,False,True,False,False,False,True,False,False,False,Flight Changes
2876,2876,0.25,0.14,0.0,8.0,4.0,21,5,False,False,True,False,False,False,False,False,False,True,Flight Changes
2877,2877,-0.02,0.51,0.0,35.0,13.0,21,5,True,False,False,False,False,False,True,False,False,False,Booking and Boarding
2878,2878,0.08,0.32,0.0,14.0,5.0,22,5,False,False,True,False,False,False,False,False,False,True,Flight Changes
2879,2879,0.18,0.25,2.0,37.0,10.0,22,5,False,False,True,False,False,False,False,True,False,False,Post-Flight Issues
2880,2880,-0.14,0.37,0.0,33.0,9.0,22,5,True,False,False,False,False,False,False,False,False,True,Post-Flight Issues
2881,2881,-0.2,0.58,1.0,35.0,10.0,22,5,True,False,False,False,False,False,False,True,False,False,Post-Flight Issues
2882,2882,0.22,0.0,0.0,8.0,7.0,22,5,False,False,True,False,False,False,False,True,False,False,Loyalty Program & Membership
2883,2883,0.05,0.21,0.0,32.0,4.0,22,5,False,False,True,False,False,False,False,False,True,False,Loyalty Program & Membership
2884,2884,0.02,0.15,0.0,12.0,6.0,22,5,False,False,True,False,False,False,False,True,False,False,Flight Changes
2885,2885,0.07,0.58,3.0,25.0,9.0,23,5,False,False,True,False,False,False,False,False,True,False,Flight Changes
2886,2886,0.04,0.17,0.0,7.0,4.0,23,5,False,False,True,False,False,False,True,False,False,False,Flight Changes
2887,2887,0.12,0.61,0.0,39.0,8.0,23,5,False,False,True,False,False,False,False,True,False,False,Flight Changes
2888,2888,-0.06,0.14,0.0,21.0,5.0,0,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
2889,2889,0.06,0.01,0.0,17.0,10.0,0,6,False,False,True,False,False,False,False,False,True,False,Seat Preferences & Upgrades
2890,2890,0.07,0.04,0.0,13.0,7.0,0,6,False,False,True,False,False,False,False,False,True,False,Flight Changes
2891,2891,0.06,0.32,0.0,7.0,3.0,0,6,False,False,True,False,False,False,False,False,True,False,Booking and Boarding
2892,2892,-0.09,0.35,0.0,12.0,5.0,0,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
2893,2893,-0.03,0.36,1.0,40.0,8.0,0,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
2894,2894,0.04,0.09,0.0,14.0,9.0,0,6,False,False,True,False,False,False,False,False,False,True,Seat Preferences & Upgrades
2895,2895,0.0,0.05,0.0,6.0,6.0,1,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
2896,2896,0.01,0.11,0.0,8.0,5.0,1,6,False,False,True,False,False,True,False,False,False,False,Flight Changes
2897,2897,0.0,0.0,1.0,10.0,7.0,1,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
2898,2898,-0.15,0.81,0.0,20.0,7.0,1,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
2899,2899,-0.07,0.36,0.0,20.0,7.0,1,6,True,False,False,False,False,False,False,False,False,True,Flight Changes
2900,2900,0.13,0.45,2.0,13.0,4.0,2,6,False,False,True,False,False,False,True,False,False,False,Flight Changes
2901,2901,0.03,0.45,0.0,19.0,10.0,1,6,False,False,True,False,False,False,False,True,False,False,Seat Preferences & Upgrades
2902,2902,-0.18,0.58,0.0,21.0,8.0,2,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
2903,2903,0.02,0.23,3.0,29.0,10.0,2,6,False,False,True,False,False,False,False,True,False,False,Flight Changes
2904,2904,0.08,0.68,0.0,13.0,5.0,3,6,False,False,True,False,False,True,False,False,False,False,Flight Changes
2905,2905,-0.3,0.51,2.0,12.0,7.0,3,6,False,False,False,True,False,False,False,True,False,False,Flight Changes
2906,2906,0.25,0.11,0.0,4.0,3.0,4,6,False,False,True,False,False,False,False,False,False,True,Booking and Boarding
2907,2907,-0.04,0.14,2.0,36.0,11.0,3,6,True,False,False,False,False,False,False,False,False,True,Flight Changes
2908,2908,1.0,0.49,0.0,8.0,7.0,4,6,False,True,False,False,False,False,False,True,False,False,Flight Changes
2909,2909,0.03,0.34,3.0,17.0,5.0,4,6,False,False,True,False,False,True,False,False,False,False,Loyalty Program & Membership
2910,2910,0.01,0.31,3.0,18.0,9.0,4,6,False,False,True,False,False,True,False,False,False,False,Flight Changes
2911,2911,0.04,0.15,4.0,67.0,6.0,4,6,False,False,True,False,False,True,False,False,False,False,Loyalty Program & Membership
2912,2912,-0.24,0.14,0.0,11.0,5.0,4,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
2913,2913,-0.1,0.61,1.0,28.0,4.0,5,6,True,False,False,False,False,True,False,False,False,False,Flight Changes
2914,2914,0.0,0.2,0.0,9.0,3.0,5,6,True,False,False,False,False,False,False,False,True,False,Customer Support
2915,2915,0.01,0.06,0.0,12.0,9.0,5,6,False,False,True,False,False,False,False,False,True,False,Seat Preferences & Upgrades
2916,2916,0.0,0.19,0.0,9.0,8.0,5,6,True,False,False,False,False,False,False,False,True,False,Flight Changes
2917,2917,0.04,0.54,1.0,30.0,7.0,5,6,False,False,True,False,False,False,True,False,False,False,Flight Changes
2918,2918,0.16,0.26,0.0,15.0,7.0,6,6,False,False,True,False,False,False,True,False,False,False,Flight Changes
2919,2919,-0.09,0.52,0.0,36.0,9.0,6,6,True,False,False,False,False,False,False,False,False,True,Post-Flight Issues
2920,2920,0.19,0.19,0.0,14.0,10.0,6,6,False,False,True,False,False,False,False,False,False,True,Seat Preferences & Upgrades
2921,2921,-0.24,0.22,1.0,24.0,10.0,6,6,True,False,False,False,False,False,False,False,False,True,Post-Flight Issues
2922,2922,-0.1,0.79,2.0,15.0,10.0,6,6,True,False,False,False,False,False,False,False,False,True,Seat Preferences & Upgrades
2923,2923,0.28,0.51,0.0,8.0,4.0,7,6,False,False,True,False,False,False,False,False,False,True,Flight Changes
2924,2924,-0.11,0.27,0.0,13.0,4.0,7,6,True,False,False,False,False,False,False,False,True,False,Flight Changes
2925,2925,0.03,0.09,0.0,12.0,9.0,7,6,False,False,True,False,False,False,False,False,False,True,Seat Preferences & Upgrades
2926,2926,-0.03,0.11,0.0,10.0,6.0,7,6,True,False,False,False,False,True,False,False,False,False,Flight Changes
2927,2927,0.04,0.31,2.0,15.0,10.0,7,6,False,False,True,False,False,False,True,False,False,False,Seat Preferences & Upgrades
2928,2928,-0.12,0.47,0.0,12.0,4.0,7,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
2929,2929,-0.04,0.42,1.0,32.0,6.0,7,6,True,False,False,False,False,False,False,False,True,False,Flight Changes
2930,2930,-0.34,0.18,3.0,17.0,7.0,7,6,False,False,False,True,False,False,False,False,True,False,Flight Changes
2931,2931,-0.03,0.31,0.0,26.0,6.0,8,6,True,False,False,False,False,False,False,False,True,False,Flight Changes
2932,2932,0.07,0.36,0.0,23.0,10.0,8,6,False,False,True,False,False,False,True,False,False,False,Seat Preferences & Upgrades
2933,2933,-0.12,0.3,1.0,32.0,11.0,8,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
2934,2934,0.06,0.14,0.0,12.0,7.0,8,6,False,False,True,False,False,False,True,False,False,False,Flight Changes
2935,2935,0.11,0.6,4.0,16.0,10.0,8,6,False,False,True,False,False,False,False,False,True,False,Seat Preferences & Upgrades
2936,2936,0.09,0.26,4.0,19.0,7.0,8,6,False,False,True,False,False,False,False,True,False,False,Loyalty Program & Membership
2937,2937,0.0,0.16,1.0,11.0,9.0,8,6,True,False,False,False,False,True,False,False,False,False,Seat Preferences & Upgrades
2938,2938,-0.16,0.19,1.0,33.0,3.0,8,6,True,False,False,False,False,False,False,False,True,False,Customer Support
2939,2939,-0.03,0.1,1.0,21.0,9.0,8,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
2940,2940,-0.32,0.29,0.0,45.0,7.0,8,6,False,False,False,True,False,False,False,False,False,True,Flight Changes
2941,2941,0.0,0.39,1.0,34.0,8.0,8,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
2942,2942,-0.1,0.04,0.0,11.0,9.0,8,6,True,False,False,False,False,False,False,True,False,False,Seat Preferences & Upgrades
2943,2943,-0.13,0.06,2.0,14.0,10.0,8,6,True,False,False,False,False,False,False,False,True,False,Seat Preferences & Upgrades
2944,2944,-0.03,0.42,0.0,20.0,8.0,8,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
2945,2945,-0.06,0.12,0.0,9.0,6.0,8,6,True,False,False,False,False,False,False,False,False,True,Flight Changes
2946,2946,-0.16,0.31,1.0,14.0,4.0,8,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
2947,2947,0.04,0.2,0.0,34.0,11.0,8,6,False,False,True,False,False,False,False,True,False,False,Flight Changes
2948,2948,0.0,0.0,0.0,10.0,10.0,8,6,True,False,False,False,False,False,False,False,True,False,Post-Flight Issues
2949,2949,-0.06,0.48,0.0,14.0,8.0,8,6,True,False,False,False,False,True,False,False,False,False,Flight Changes
2950,2950,0.14,0.45,0.0,9.0,4.0,8,6,False,False,True,False,False,False,False,True,False,False,Flight Changes
2951,2951,-0.02,0.47,2.0,35.0,3.0,8,6,True,False,False,False,False,False,False,False,False,True,Customer Support
2952,2952,0.03,0.24,0.0,37.0,5.0,8,6,False,False,True,False,False,False,False,False,False,True,Flight Changes
2953,2953,-0.08,0.29,3.0,28.0,8.0,8,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
2954,2954,-0.04,0.19,1.0,20.0,3.0,8,6,True,False,False,False,False,False,False,False,False,True,Customer Support
2955,2955,-0.18,0.44,5.0,21.0,9.0,8,6,True,False,False,False,False,False,False,False,True,False,Flight Changes
2956,2956,0.08,0.0,0.0,10.0,8.0,8,6,False,False,True,False,False,True,False,False,False,False,Flight Changes
2957,2957,0.12,0.34,0.0,9.0,3.0,8,6,False,False,True,False,False,False,True,False,False,False,Customer Support
2958,2958,-0.02,0.21,2.0,20.0,9.0,8,6,True,False,False,False,False,True,False,False,False,False,Flight Changes
2959,2959,0.0,0.23,2.0,9.0,5.0,8,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
2960,2960,0.1,0.76,1.0,37.0,3.0,8,6,False,False,True,False,False,False,True,False,False,False,Customer Support
2961,2961,-0.23,0.07,0.0,8.0,6.0,8,6,True,False,False,False,False,False,False,False,True,False,Flight Changes
2962,2962,0.06,0.61,0.0,27.0,12.0,8,6,False,False,True,False,False,False,False,True,False,False,Customer Support
2963,2963,-0.07,0.16,1.0,24.0,4.0,9,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
2964,2964,-0.23,0.29,1.0,24.0,8.0,9,6,True,False,False,False,False,True,False,False,False,False,Flight Changes
2965,2965,0.0,0.0,0.0,7.0,7.0,9,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
2966,2966,-0.06,0.39,1.0,38.0,10.0,9,6,True,False,False,False,False,False,False,False,True,False,Post-Flight Issues
2967,2967,0.22,0.79,0.0,20.0,10.0,9,6,False,False,True,False,False,False,True,False,False,False,Seat Preferences & Upgrades
2968,2968,0.0,0.13,3.0,11.0,9.0,9,6,True,False,False,False,False,True,False,False,False,False,Seat Preferences & Upgrades
2969,2969,0.0,0.15,1.0,16.0,7.0,9,6,True,False,False,False,False,True,False,False,False,False,Flight Changes
2970,2970,0.0,0.68,0.0,59.0,11.0,9,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
2971,2971,0.02,0.36,0.0,25.0,8.0,9,6,False,False,True,False,False,False,False,False,True,False,Flight Changes
2972,2972,0.09,0.2,1.0,17.0,11.0,9,6,False,False,True,False,False,False,False,False,True,False,Flight Changes
2973,2973,0.0,0.05,2.0,8.0,8.0,9,6,True,False,False,False,False,False,False,False,True,False,Loyalty Program & Membership
2974,2974,-0.14,0.62,0.0,16.0,4.0,9,6,True,False,False,False,False,False,False,False,True,False,Flight Changes
2975,2975,0.0,0.64,4.0,14.0,3.0,9,6,True,False,False,False,False,False,False,True,False,False,Customer Support
2976,2976,-0.37,0.1,1.0,9.0,7.0,9,6,False,False,False,True,False,False,False,True,False,False,Flight Changes
2977,2977,-0.13,0.76,2.0,22.0,6.0,9,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
2978,2978,-0.01,0.14,1.0,12.0,7.0,9,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
2979,2979,0.0,0.24,0.0,18.0,12.0,9,6,True,False,False,False,False,False,False,False,False,True,Customer Support
2980,2980,-0.09,0.28,0.0,18.0,10.0,9,6,True,False,False,False,False,True,False,False,False,False,Post-Flight Issues
2981,2981,0.0,0.04,2.0,7.0,4.0,9,6,True,False,False,False,False,False,True,False,False,False,Loyalty Program & Membership
2982,2982,-0.35,0.14,1.0,9.0,8.0,9,6,False,False,False,True,False,False,False,False,True,False,Flight Changes
2983,2983,0.4,0.25,1.0,9.0,3.0,10,6,False,False,True,False,False,False,False,False,False,True,Customer Support
2984,2984,0.0,0.78,0.0,30.0,7.0,10,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
2985,2985,0.08,0.23,0.0,31.0,8.0,10,6,False,False,True,False,False,True,False,False,False,False,Flight Changes
2986,2986,-0.35,0.29,0.0,13.0,6.0,10,6,False,False,False,True,False,False,False,False,True,False,Flight Changes
2987,2987,-0.04,0.26,1.0,35.0,6.0,10,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
2988,2988,-0.05,0.62,0.0,23.0,11.0,10,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
2989,2989,0.15,0.28,0.0,11.0,9.0,10,6,False,False,True,False,False,False,False,True,False,False,Seat Preferences & Upgrades
2990,2990,0.16,0.24,0.0,12.0,4.0,10,6,False,False,True,False,False,False,False,True,False,False,Flight Changes
2991,2991,-0.05,0.53,0.0,24.0,10.0,10,6,True,False,False,False,False,False,False,True,False,False,Post-Flight Issues
2992,2992,-0.11,0.03,2.0,16.0,7.0,10,6,True,False,False,False,False,True,False,False,False,False,Loyalty Program & Membership
2993,2993,-0.2,0.33,0.0,13.0,4.0,10,6,True,False,False,False,False,False,False,False,False,True,Flight Changes
2994,2994,0.04,0.16,1.0,10.0,4.0,10,6,False,False,True,False,False,False,False,True,False,False,Flight Changes
2995,2995,-0.22,0.15,4.0,35.0,5.0,10,6,True,False,False,False,False,False,False,False,True,False,Loyalty Program & Membership
2996,2996,-0.08,0.06,0.0,15.0,11.0,10,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
2997,2997,0.0,0.76,1.0,15.0,10.0,10,6,True,False,False,False,False,False,False,False,True,False,Seat Preferences & Upgrades
2998,2998,0.06,0.2,0.0,17.0,11.0,10,6,False,False,True,False,False,False,False,False,False,True,Flight Changes
2999,2999,-0.23,0.15,1.0,10.0,9.0,10,6,True,False,False,False,False,False,False,False,True,False,Seat Preferences & Upgrades
3000,3000,-0.11,0.29,0.0,14.0,7.0,10,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
3001,3001,-0.4,0.47,0.0,8.0,4.0,10,6,False,False,False,True,False,False,False,False,True,False,Flight Changes
3002,3002,-0.06,0.09,0.0,11.0,6.0,10,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
3003,3003,0.11,0.28,2.0,16.0,11.0,10,6,False,False,True,False,False,False,True,False,False,False,Flight Changes
3004,3004,0.08,0.45,1.0,21.0,4.0,10,6,False,False,True,False,False,True,False,False,False,False,Flight Changes
3005,3005,-0.18,0.47,0.0,20.0,5.0,10,6,True,False,False,False,False,False,False,False,False,True,Flight Changes
3006,3006,-0.02,0.14,1.0,17.0,9.0,10,6,True,False,False,False,False,False,False,False,True,False,Seat Preferences & Upgrades
3007,3007,-0.08,0.24,2.0,16.0,4.0,10,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
3008,3008,-0.01,0.2,0.0,57.0,9.0,10,6,True,False,False,False,False,False,True,False,False,False,Post-Flight Issues
3009,3009,0.05,0.58,2.0,11.0,5.0,10,6,False,False,True,False,False,False,False,False,False,True,Flight Changes
3010,3010,-0.06,0.45,0.0,46.0,3.0,11,6,True,False,False,False,False,True,False,False,False,False,Customer Support
3011,3011,-0.07,0.02,0.0,15.0,10.0,10,6,True,False,False,False,False,True,False,False,False,False,Seat Preferences & Upgrades
3012,3012,0.0,0.5,0.0,16.0,7.0,11,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
3013,3013,0.02,0.14,1.0,13.0,3.0,11,6,False,False,True,False,False,False,False,False,False,True,Customer Support
3014,3014,0.14,0.22,0.0,17.0,9.0,11,6,False,False,True,False,False,True,False,False,False,False,Seat Preferences & Upgrades
3015,3015,-0.11,0.27,0.0,12.0,3.0,11,6,True,False,False,False,False,False,False,True,False,False,Customer Support
3016,3016,-0.02,0.16,0.0,15.0,9.0,11,6,True,False,False,False,False,False,False,True,False,False,Seat Preferences & Upgrades
3017,3017,-0.1,0.16,3.0,11.0,7.0,11,6,True,False,False,False,False,True,False,False,False,False,Flight Changes
3018,3018,-0.07,0.0,3.0,11.0,9.0,11,6,True,False,False,False,False,False,False,True,False,False,Seat Preferences & Upgrades
3019,3019,0.17,0.46,0.0,17.0,9.0,11,6,False,False,True,False,False,False,False,False,True,False,Seat Preferences & Upgrades
3020,3020,-0.05,0.06,0.0,8.0,5.0,11,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
3021,3021,0.19,0.09,0.0,9.0,8.0,11,6,False,False,True,False,False,False,False,True,False,False,Flight Changes
3022,3022,-0.02,0.13,3.0,12.0,9.0,11,6,True,False,False,False,False,False,True,False,False,False,Seat Preferences & Upgrades
3023,3023,-0.11,0.7,0.0,10.0,6.0,11,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
3024,3024,-0.09,0.27,1.0,22.0,9.0,11,6,True,False,False,False,False,True,False,False,False,False,Post-Flight Issues
3025,3025,0.09,0.28,0.0,7.0,4.0,11,6,False,False,True,False,False,False,True,False,False,False,Booking and Boarding
3026,3026,-0.08,0.26,1.0,11.0,10.0,11,6,True,False,False,False,False,False,False,True,False,False,Seat Preferences & Upgrades
3027,3027,-0.06,0.45,1.0,63.0,4.0,11,6,True,False,False,False,False,False,False,False,False,True,Flight Changes
3028,3028,0.06,0.09,4.0,10.0,5.0,11,6,False,False,True,False,False,False,False,False,False,True,Loyalty Program & Membership
3029,3029,-0.18,0.19,0.0,13.0,11.0,11,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
3030,3030,-0.28,0.23,1.0,5.0,3.0,12,6,False,False,False,True,False,False,False,False,False,True,Booking and Boarding
3031,3031,0.03,0.52,3.0,29.0,5.0,12,6,False,False,True,False,False,False,False,False,False,True,Loyalty Program & Membership
3032,3032,0.0,0.5,0.0,6.0,4.0,12,6,True,False,False,False,False,False,False,False,False,True,Booking and Boarding
3033,3033,0.03,0.13,2.0,20.0,8.0,12,6,False,False,True,False,False,False,False,False,False,True,Loyalty Program & Membership
3034,3034,0.1,0.26,1.0,16.0,9.0,12,6,False,False,True,False,False,False,False,True,False,False,Seat Preferences & Upgrades
3035,3035,0.06,0.18,0.0,17.0,10.0,12,6,False,False,True,False,False,True,False,False,False,False,Seat Preferences & Upgrades
3036,3036,0.0,0.29,1.0,16.0,11.0,12,6,True,False,False,False,False,False,False,False,True,False,Flight Changes
3037,3037,-0.03,0.08,1.0,14.0,6.0,12,6,True,False,False,False,False,False,False,False,True,False,Loyalty Program & Membership
3038,3038,0.18,0.17,1.0,8.0,4.0,12,6,False,False,True,False,False,False,True,False,False,False,Flight Changes
3039,3039,0.0,0.29,0.0,7.0,4.0,12,6,True,False,False,False,False,False,False,False,True,False,Booking and Boarding
3040,3040,0.21,0.37,0.0,10.0,8.0,12,6,False,False,True,False,False,False,False,False,False,True,Flight Changes
3041,3041,-0.2,0.51,2.0,17.0,7.0,12,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
3042,3042,0.22,0.27,0.0,24.0,9.0,12,6,False,False,True,False,False,False,False,False,False,True,Seat Preferences & Upgrades
3043,3043,-0.04,0.21,1.0,17.0,7.0,12,6,True,False,False,False,False,False,False,False,False,True,Flight Changes
3044,3044,0.0,0.58,0.0,34.0,10.0,12,6,True,False,False,False,False,False,False,False,True,False,Post-Flight Issues
3045,3045,0.03,0.18,3.0,13.0,8.0,12,6,False,False,True,False,False,False,False,True,False,False,Flight Changes
3046,3046,-0.05,0.01,0.0,9.0,5.0,12,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
3047,3047,-0.32,0.47,3.0,48.0,8.0,12,6,False,False,False,True,False,False,False,False,False,True,Loyalty Program & Membership
3048,3048,0.08,0.0,0.0,10.0,8.0,12,6,False,False,True,False,False,False,False,False,False,True,Flight Changes
3049,3049,0.0,0.08,2.0,15.0,11.0,12,6,True,False,False,False,False,False,False,False,False,True,Flight Changes
3050,3050,-0.08,0.25,0.0,7.0,4.0,12,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
3051,3051,0.05,0.19,0.0,12.0,7.0,12,6,False,False,True,False,False,False,False,False,False,True,Flight Changes
3052,3052,-0.07,0.17,0.0,14.0,7.0,12,6,True,False,False,False,False,True,False,False,False,False,Flight Changes
3053,3053,-0.15,0.15,2.0,8.0,4.0,12,6,True,False,False,False,False,False,False,False,False,True,Flight Changes
3054,3054,0.15,0.33,0.0,10.0,4.0,12,6,False,False,True,False,False,True,False,False,False,False,Flight Changes
3055,3055,0.08,0.15,2.0,12.0,10.0,12,6,False,False,True,False,False,True,False,False,False,False,Seat Preferences & Upgrades
3056,3056,-0.03,0.59,0.0,28.0,6.0,12,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
3057,3057,0.02,0.48,3.0,38.0,8.0,12,6,False,False,True,False,False,False,False,True,False,False,Flight Changes
3058,3058,0.53,0.46,0.0,11.0,8.0,12,6,False,True,False,False,False,False,False,False,False,True,Flight Changes
3059,3059,-0.02,0.45,1.0,45.0,10.0,12,6,True,False,False,False,False,False,False,True,False,False,Post-Flight Issues
3060,3060,-0.1,0.45,3.0,44.0,5.0,13,6,True,False,False,False,False,False,False,False,True,False,Loyalty Program & Membership
3061,3061,-0.07,0.22,2.0,21.0,12.0,12,6,True,False,False,False,False,False,False,True,False,False,Booking and Boarding
3062,3062,0.04,0.46,0.0,24.0,4.0,13,6,False,False,True,False,False,False,True,False,False,False,Flight Changes
3063,3063,0.06,0.18,0.0,11.0,7.0,12,6,False,False,True,False,False,False,True,False,False,False,Flight Changes
3064,3064,-0.06,0.22,3.0,37.0,9.0,13,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
3065,3065,0.02,0.49,0.0,14.0,4.0,13,6,False,False,True,False,False,False,True,False,False,False,Flight Changes
